datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
17/01/2024 14:00,5,155.6,289.59,74.03,60.08,14,17,1,2,0,290.62,156.44,5,155.9766667,289.5866667,0.426653646,1.035004026,-0.84,-1.03,0.537311369,100,23.7,42,19,0,44.7,12.1,8458.61,4,0,0,-0.5,-0.866025404,995.4,0
17/01/2024 15:00,5,154.42,284.54,49.35,75.82,15,17,1,2,0,289.59,155.6,5,155.4866667,288.25,1.014757771,3.25396681,-1.18,-5.05,0.542700497,101,22.3,46,18.2,0,45.3,11.5,7989.072,4,0,0,-0.707106781,-0.707106781,1025.8,0
17/01/2024 16:00,5,165.14,289.82,39.07,81.54,16,17,1,2,0,284.54,154.42,5,158.3866667,287.9833333,5.878242368,2.984230778,10.72,5.28,0.569801944,102,21.2,49,17.3,0,45.7,11,7870.808,4,0,0,-0.866025404,-0.5,1038.8,0
17/01/2024 17:00,5,185.96,305.91,38.04,77.96,17,17,1,2,0,289.82,165.14,5,168.5066667,293.4233333,16.03726078,11.1313626,20.82,16.09,0.607891208,103,20.3,52,17.7,0,46.3,10.7,8706.099,4,0,0,-0.965925826,-0.258819045,1055.6,0
17/01/2024 18:00,5,196.67,310.06,36.33,77.96,18,17,1,2,0,305.91,185.96,5,182.59,301.93,16.03286936,10.69086994,10.71,4.15,0.634296586,104,19.5,54,18.2,0,46.5,10.3,9222.486,4,0,0,-1,-1.84E-16,1053,0
17/01/2024 19:00,5,192.51,295.16,32.22,80.11,19,17,1,2,0,310.06,196.67,5,191.7133333,303.71,5.399262295,7.689765926,-4.16,-14.9,0.652222521,105,18.9,55,17.8,0,46.4,9.9,8680.526,4,0,0,-0.965925826,0.258819045,1039.5,0
17/01/2024 20:00,5,177.41,266.76,23.31,87.98,20,17,1,2,0,295.16,192.51,5,188.8633333,290.66,10.13462053,21.99795445,-15.1,-28.4,0.665054728,106,18.4,56,17.8,0,46.4,9.6,7906.226,4,0,0,-0.866025404,0.5,1030.4,0
17/01/2024 21:00,5,174.53,255.24,16.28,95.84,21,17,1,2,0,266.76,177.41,5,181.4833333,272.3866667,9.657335726,20.54619511,-2.88,-11.52,0.683787805,107,18,57,17.6,0,46.5,9.4,7563.952,4,0,0,-0.707106781,0.707106781,1026,0
17/01/2024 22:00,5,177.28,251.81,13.54,98.71,22,17,1,2,0,255.24,174.53,5,176.4066667,257.9366667,1.626540296,7.831323856,2.75,-3.43,0.704022872,108,17.5,59,17.6,0,47,9.3,7551.984,4,0,0,-0.5,0.866025404,1032.5,0
17/01/2024 23:00,5,181.79,252.82,13.02,98.71,23,17,1,2,0,251.81,177.28,5,177.8666667,253.29,3.665383109,1.762640065,4.51,1.01,0.719049123,109,17,63,16.9,0,48.5,9.6,7344.909,4,0,0,-0.258819045,0.965925826,1071,0
18/01/2024 0:00,5,186.56,254.78,13.37,95.84,0,18,1,3,0,252.82,181.79,5,181.8766667,253.1366667,4.640607001,1.510110371,4.77,1.96,0.732239576,110,16.5,64,16.4,0,48.5,9.3,7237.976,4,0,0,0,1,1056,0
18/01/2024 1:00,5,194.61,260.26,15.77,92.98,1,18,1,3,0,254.78,186.56,5,187.6533333,255.9533333,6.479555026,3.856284913,8.05,5.48,0.747752245,111,15.7,68,14.8,0,49.7,9.3,6732.076,4,0,0,0.258819045,0.965925826,1067.6,0
18/01/2024 2:00,5,212.03,277.32,25.36,85.12,2,18,1,3,0,260.26,194.61,5,197.7333333,264.12,13.01908727,11.7553222,17.42,17.06,0.764568005,112,15.2,69,13.4,0,49.7,9,6557.29,4,0,0,0.5,0.866025404,1048.8,0
18/01/2024 3:00,5,252.47,324.51,54.84,61.51,3,18,1,3,0,277.32,212.03,5,219.7033333,287.3633333,29.68341175,33.28163207,40.44,47.19,0.778003757,113,15.5,67,11.4,0,49,8.9,6577.572,4,0,0,0.707106781,0.707106781,1038.5,0
18/01/2024 4:00,5,277.27,356.97,77.46,46.49,4,18,1,3,0,324.51,252.47,5,247.2566667,319.6,32.93096618,40.05136327,24.8,32.46,0.776731936,114,17.5,58,11.3,0,46.5,9.1,7166.912,4,0,0,0.866025404,0.5,1015,0
18/01/2024 5:00,5,271.99,353.09,75.4,56.51,5,18,1,3,0,356.97,277.27,5,267.2433333,344.8566667,13.06361869,17.7272032,-5.28,-3.88,0.770313516,115,19.8,50,12.7,0,44.8,9.8,7938.516,4,0,0,0.965925826,0.258819045,990,0
18/01/2024 6:00,5,259.67,337.5,61.69,86.55,6,18,1,3,0,353.09,271.99,5,269.6433333,349.1866667,9.031618533,10.30520419,-12.32,-15.59,0.76939259,116,22.3,43,13,0,43.8,10.9,7763.21,4,0,0,1,6.12E-17,958.9,0
18/01/2024 7:00,5,233.7,305.02,44.55,124.45,7,18,1,3,0,337.5,259.67,5,255.12,331.87,19.54630144,24.52455708,-25.97,-32.48,0.766179264,117,24.4,36,13.6,0,42.4,11.6,7326.592,4,0,0,0.965925826,-0.258819045,878.4,0
18/01/2024 8:00,5,216.78,284.63,38.04,150.2,8,18,1,3,0,305.02,233.7,5,236.7166667,309.05,21.60354678,26.66439386,-16.92,-20.39,0.761620347,118,25.7,31,11.9,0,41.2,11.9,5966.779,4,0,0,0.866025404,-0.5,796.7,0
18/01/2024 9:00,5,202.42,268.19,35.3,163.08,9,18,1,3,0,284.63,216.78,5,217.6333333,285.9466667,15.65744977,18.45026919,-14.36,-16.44,0.754763411,119,26.5,28,10.4,0,40.5,12.1,4894.344,4,0,0,0.707106781,-0.707106781,742,0
18/01/2024 10:00,5,208.32,276.65,49.35,155.93,10,18,1,3,0,268.19,202.42,5,209.1733333,276.49,7.217931375,8.2211678,5.9,8.46,0.753009215,120,27,27,10.5,0,40.5,12.4,5092.185,4,0,0,0.5,-0.866025404,729,0
18/01/2024 11:00,5,225.28,301.79,82.25,125.89,11,18,1,3,0,276.65,208.32,5,212.0066667,282.21,11.86754117,17.4764184,16.96,25.14,0.746479337,121,27,26,10,0,40,12.2,5270.7,3,0,0,0.258819045,-0.965925826,702,0
18/01/2024 12:00,5,213.03,294.71,116.53,80.11,12,18,1,3,0,301.79,225.28,5,215.5433333,291.05,8.754886255,12.96347176,-12.25,-7.08,0.722846185,122,26.4,27,6.9,0,39.9,11.8,3503.406,3,0,0,1.22E-16,-1,712.8,0
18/01/2024 13:00,5,228.34,321.22,172.73,12.52,13,18,1,3,0,294.71,213.03,5,222.2166667,305.9066667,8.101668552,13.72607859,15.31,26.51,0.710852373,123,24.1,45,8.1,0,46.6,13.1,4451.436,3,0,0,-0.258819045,-0.965925826,1084.5,0
18/01/2024 14:00,5,287.18,395.43,189.19,0,14,18,1,3,0,321.22,228.34,5,242.85,337.12,39.14665631,52.2085922,58.84,74.21,0.726247374,124,22.4,57,10.7,0,50.9,13.8,7303.927,4,0,0,-0.5,-0.866025404,1276.8,0
18/01/2024 15:00,5,392.96,520.33,200.15,0,15,18,1,3,0,395.43,287.18,5,302.8266667,412.3266667,83.41792214,100.6246542,105.78,124.9,0.755213036,125,21.4,60,7.1,0,51.4,13.4,6484.359,3,0,0,-0.707106781,-0.707106781,1284,0
18/01/2024 16:00,5,548,699.6,216.6,0,16,18,1,3,0,520.33,392.96,5,409.38,538.4533333,131.1830035,152.8927357,155.04,179.27,0.783304744,126,20.4,65,2.9,0,52.9,13.4,3618.04,1,0,0,-0.866025404,-0.5,1326,0
18/01/2024 17:00,5,732.77,909.96,230.31,0,17,18,1,3,0,699.6,548,5,557.91,709.9633333,170.1216186,195.0216225,184.77,210.36,0.805277154,127,19.3,66,5.6,0,52.3,12.5,9199.288,2,0,0,-0.965925826,-0.258819045,1273.8,0
18/01/2024 18:00,5,849.63,1040.75,235.8,0,18,18,1,3,0,909.96,732.77,5,710.1333333,883.4366667,152.0837869,172.1146305,116.86,130.79,0.816363199,128,18.7,64,6.9,0,50.7,11.5,13043.622,3,0,0,-1,-1.84E-16,1196.8,0
18/01/2024 19:00,5,760.86,936.1,205.64,0,19,18,1,3,0,1040.75,849.63,5,781.0866667,962.27,60.99920846,69.21096517,-88.77,-104.65,0.812797777,129,18.1,58,9.4,0,47.1,9.7,15951.424,3,0,0,-0.965925826,0.258819045,1049.8,0
18/01/2024 20:00,5,501.61,628.84,149.43,0,20,18,1,3,0,936.1,760.86,5,704.0333333,868.5633333,180.8353744,214.0989562,-259.25,-307.26,0.797675083,130,17.3,57,10,0,45.8,8.7,11304.5,3,0,0,-0.866025404,0.5,986.1,0
18/01/2024 21:00,5,300.64,382.67,93.22,0.32,21,18,1,3,0,628.84,501.61,5,521.0366667,649.2033333,230.7242047,277.2763788,-200.97,-246.17,0.785637754,131,16.5,59,10.7,0,46,8.3,7311.417,4,0,0,-0.707106781,0.707106781,973.5,0
18/01/2024 22:00,5,219.42,278.86,53.47,16.81,22,18,1,3,0,382.67,300.64,5,340.5566667,430.1233333,145.2680427,179.7508393,-81.22,-103.81,0.786846443,132,15.9,61,11.5,0,46.4,8.1,5730.22,4,0,0,-0.5,0.866025404,969.9,0
18/01/2024 23:00,5,204.87,258.72,33.59,44.7,23,18,1,3,0,278.86,219.42,5,241.6433333,306.75,51.60795126,66.51533432,-14.55,-20.14,0.791859923,133,15.5,64,11.5,0,47.5,8.3,5331.285,4,0,0,-0.258819045,0.965925826,992,0
19/01/2024 0:00,5,203.79,258.1,30.5,56.51,0,19,1,4,0,258.72,204.87,5,209.36,265.2266667,8.728934643,11.81088199,-1.08,-0.62,0.78957768,134,15.3,65,10.7,0,47.8,8.3,4942.223,4,0,0,0,1,994.5,0
19/01/2024 1:00,5,205.11,261.97,34.96,56.51,1,19,1,4,0,258.1,203.79,5,204.59,259.5966667,0.703135833,2.07861332,1.32,3.87,0.782952243,135,14.5,63,11.2,0,46,7.1,5231.296,4,0,0,0.258819045,0.965925826,913.5,0
19/01/2024 2:00,5,229.53,292.45,57.58,40.77,2,19,1,4,0,261.97,205.11,5,212.81,270.84,14.49497844,18.8145768,24.42,30.48,0.784852109,136,14.2,61,10.9,0,44.7,6.4,5689.582,4,0,0,0.5,0.866025404,866.2,0
19/01/2024 3:00,5,317.97,400.92,108.3,4.92,3,19,1,4,0,292.45,229.53,5,250.87,318.4466667,59.37921859,73.03181247,88.44,108.47,0.793100866,137,14.9,55,10.8,0,42.4,5.9,7764.012,4,0,0,0.707106781,0.707106781,819.5,0
19/01/2024 4:00,5,386.7,497.12,122.01,4.29,4,19,1,4,0,400.92,317.97,5,311.4,396.83,78.79070948,102.3962807,68.73,96.2,0.777880591,138,17.6,44,8.7,0,39.6,6.4,7689.234,3,0,0,0.866025404,0.5,774.4,0
19/01/2024 5:00,5,384.28,516.11,131.61,9.83,5,19,1,4,0,497.12,386.7,5,362.9833333,471.3833333,39.0014645,61.75731563,-2.42,18.99,0.744569955,139,20.9,34,9,0,37.9,7.7,8103.51,3,0,0,0.965925826,0.258819045,710.6,0
19/01/2024 6:00,5,352.09,496.49,134.35,22.17,6,19,1,4,0,516.11,384.28,5,374.3566667,503.24,19.32142421,11.15019731,-32.19,-19.62,0.70915829,140,23.5,27,9.9,0,37,8.9,8400.942,3,0,0,1,6.12E-17,634.5,0
19/01/2024 7:00,5,290.08,428.43,119.27,52.93,7,19,1,4,0,496.49,352.09,5,342.15,480.3433333,47.8801911,46.01610298,-62.01,-68.06,0.677076767,141,24.8,26,8.9,0,37.8,10,6394.739,3,0,0,0.965925826,-0.258819045,644.8,0
19/01/2024 8:00,5,339.62,493.35,139.83,69.38,8,19,1,4,0,428.43,290.08,5,327.2633333,472.7566667,32.79977795,38.42011105,49.54,64.92,0.688395661,142,25.5,26,7.6,0,38.5,10.7,6330.572,3,0,0,0.866025404,-0.5,663,0
19/01/2024 9:00,5,375.24,539.24,164.51,82.97,9,19,1,4,0,493.35,339.62,5,334.98,487.0066667,42.76918985,55.67667764,35.62,45.89,0.695868258,143,26,26,9.7,0,39,11.2,8870.456,3,0,0,0.707106781,-0.707106781,676,0
19/01/2024 10:00,5,385.43,555.04,189.19,83.68,10,19,1,4,0,539.24,375.24,5,366.7633333,529.21,24.0526388,32.04472968,10.19,15.8,0.694418419,144,25.8,28,13.9,0,39.8,11.4,13072.533,4,0,0,0.5,-0.866025404,722.4,0
19/01/2024 11:00,5,346.39,510.92,183.7,70.81,11,19,1,4,0,555.04,385.43,5,369.02,535.0666667,20.24960987,22.35410775,-39.04,-44.12,0.677973067,145,25.3,30,14.8,0,40.3,11.3,12688.188,4,0,0,0.258819045,-0.965925826,759,0
19/01/2024 12:00,5,268.81,412.88,154.91,52.21,12,19,1,4,0,510.92,346.39,5,333.5433333,492.9466667,59.36188789,72.76432459,-77.58,-98.04,0.651060839,146,24.4,32,15.3,0,40.4,10.8,10429.857,4,0,0,1.22E-16,-1,780.8,0
19/01/2024 13:00,5,227.05,346.97,152.17,16.99,13,19,1,4,0,412.88,268.81,5,280.75,423.59,60.55932298,82.4980527,-41.76,-65.91,0.654379339,147,23,37,11.5,0,41.5,10.4,6601.23,4,0,0,-0.258819045,-0.965925826,851,0
19/01/2024 14:00,5,219.65,322.43,150.8,1.25,14,19,1,4,0,346.97,227.05,5,238.5033333,360.76,26.50585847,46.77524666,-7.4,-24.54,0.681233134,148,22.4,41,10,0,42.9,10.6,5420.8,3,0,0,-0.5,-0.866025404,918.4,0
19/01/2024 15:00,5,221.61,313.86,130.24,21.99,15,19,1,4,0,322.43,219.65,5,222.77,327.7533333,3.833953573,17.18491878,1.96,-8.57,0.706079141,149,21.4,53,11.3,0,47.9,12,6050.811,4,0,0,-0.707106781,-0.707106781,1134.2,0
19/01/2024 16:00,5,263.04,355.03,120.64,41.84,16,19,1,4,0,313.86,221.61,5,234.7666667,330.44,24.50502874,21.72239167,41.43,41.17,0.740895134,150,20.5,67,10.3,0,54,13.9,6366.121,4,0,0,-0.866025404,-0.5,1373.5,0
19/01/2024 17:00,5,340.19,438.34,143.95,17.17,17,19,1,4,0,355.03,263.04,5,274.9466667,369.0766667,60.17998532,63.41765711,77.15,83.31,0.776087054,151,19.5,77,6.4,0,58,14.9,4982.592,3,0,0,-0.965925826,-0.258819045,1501.5,0
19/01/2024 18:00,5,422.76,526.55,159.03,2.08,18,19,1,4,0,438.34,340.19,5,341.9966667,439.9733333,79.87532556,85.77166451,82.57,88.21,0.802886714,152,18.8,83,4.3,0,60.3,15.4,4082.033,2,0,0,-1,-1.84E-16,1560.4,0
19/01/2024 19:00,5,485.78,590.05,165.88,0.06,19,19,1,4,0,526.55,422.76,5,416.2433333,518.3133333,73.01343872,76.18965175,63.02,63.5,0.823286161,153,18.1,87,5.1,0,61.6,15.5,5486.733,2,0,0,-0.965925826,0.258819045,1574.7,0
19/01/2024 20:00,5,514.63,609.12,171.36,0.02,20,19,1,4,0,590.05,485.78,5,474.39,575.24,46.98215938,43.23139253,28.85,19.07,0.844874572,154,17.5,91,9.2,0,63,15.7,10338.5,3,0,0,-0.866025404,0.5,1592.5,0
19/01/2024 21:00,5,511.39,593.29,159.03,0.08,21,19,1,4,0,609.12,514.63,5,503.9333333,597.4866667,15.80449409,10.20417725,-3.24,-15.83,0.861956209,155,16.8,94,7.6,0,63.8,15.6,8395.568,3,0,0,-0.707106781,0.707106781,1579.2,0
19/01/2024 22:00,5,431.3,500.59,111.04,3.22,22,19,1,4,0,593.29,511.39,5,485.7733333,567.6666667,47.20309771,58.62684226,-80.09,-92.7,0.86158333,156,16.4,93,7.2,0,62.9,15,6709.608,3,0,0,-0.5,0.866025404,1525.2,0
19/01/2024 23:00,5,354.59,416.67,67.86,18.6,23,19,1,4,0,500.59,431.3,5,432.4266667,503.5166667,78.40607141,88.34636457,-76.71,-83.92,0.85100919,157,16.2,93,6.5,0,62.7,14.8,5013.19,3,0,0,-0.258819045,0.965925826,1506.6,0
20/01/2024 0:00,5,329.48,387.15,50.72,39.7,0,20,1,5,1,416.67,354.59,5,371.79,434.8033333,53.04439744,58.85381664,-25.11,-29.52,0.851039647,158,16.2,93,5.9,0,62.7,14.8,4228.117,2,0,0,0,1,1506.6,0
20/01/2024 1:00,5,336.94,389.78,50.72,52.93,1,20,1,5,1,387.15,329.48,5,340.3366667,397.8666667,12.89500032,16.33717336,7.46,2.63,0.864436346,159,16.7,87,3.8,0,60.2,14.1,2761.536,2,0,0,0.258819045,0.965925826,1452.9,0
20/01/2024 2:00,5,373.15,434.47,70.6,44.7,2,20,1,5,1,389.78,336.94,5,346.5233333,403.8,23.35909744,26.59353117,36.21,44.69,0.85886252,160,17.4,84,2.8,0,59.4,14.2,2261.336,1,0,0,0.5,0.866025404,1461.6,0
20/01/2024 3:00,5,468.2,548.92,127.49,7.78,3,20,1,5,1,434.47,373.15,5,392.7633333,457.7233333,67.79239657,82.07876116,95.05,114.45,0.852947605,161,17.2,86,6.1,0,60.2,14.4,6204.432,3,0,0,0.707106781,0.707106781,1479.2,0
20/01/2024 4:00,5,545.53,658.45,152.17,3.71,4,20,1,5,1,548.92,468.2,5,462.2933333,547.28,86.34166221,111.9990058,77.33,109.53,0.828506339,162,19.7,77,5.8,0,58.2,15.1,6983.084,2,0,0,0.866025404,0.5,1516.9,0
20/01/2024 5:00,5,548.91,689.36,159.03,12.87,5,20,1,5,1,658.45,545.53,5,520.88,632.2433333,45.65350918,73.79661532,3.38,30.91,0.796260298,163,21.7,73,9.1,0,58.2,16.3,11268.257,3,0,0,0.965925826,0.258819045,1584.1,0
20/01/2024 6:00,5,493,642.44,150.8,42.2,6,20,1,5,1,689.36,548.91,5,529.1466667,663.4166667,31.34951727,23.8510468,-55.91,-46.92,0.767386836,164,22.9,68,7.4,0,56.9,16.5,8402.256,3,0,0,1,6.12E-17,1557.2,0
20/01/2024 7:00,5,296.19,389.1,59.63,134.47,7,20,1,5,1,642.44,493,5,446.0333333,573.6333333,132.745058,161.5233263,-196.81,-253.34,0.761218194,165,23.8,64,9.3,0,55.8,16.6,6373.197,3,0,0,0.965925826,-0.258819045,1523.2,0
20/01/2024 8:00,5,264.57,346.96,46.61,157.36,8,20,1,5,1,389.1,296.19,5,351.2533333,459.5,123.7701266,159.8256162,-31.62,-42.14,0.762537466,166,24.2,64,12.6,0,56.2,17,7705.278,4,0,0,0.866025404,-0.5,1548.8,0
20/01/2024 9:00,5,229.17,295.71,43.87,154.5,9,20,1,5,1,346.96,264.57,5,263.31,343.9233333,33.52776163,46.7689965,-35.4,-51.25,0.774982243,167,24.4,65,15.9,0,56.9,17.4,8345.592,4,0,0,0.707106781,-0.707106781,1586,0
20/01/2024 10:00,5,165.41,210.9,38.04,133.04,10,20,1,5,1,295.71,229.17,5,219.7166667,284.5233333,50.25137345,68.71635201,-63.76,-84.81,0.784305354,168,24.3,62,15.1,0.5,55.3,16.7,5682.281,4,0.5,0,0.5,-0.866025404,1506.6,7.55
20/01/2024 11:00,5,117.09,151.49,31.53,113.01,11,20,1,5,1,210.9,165.41,5,170.5566667,219.3666667,56.21697015,72.4818283,-48.32,-59.41,0.7729223,169,24.2,63,14.4,0,55.7,16.8,3867.552,4,0,0,0.258819045,-0.965925826,1524.6,0
20/01/2024 12:00,5,91.19,120.46,23.31,108.72,12,20,1,5,1,151.49,117.09,5,124.5633333,160.95,37.6701491,45.95614322,-25.9,-31.03,0.75701477,170,24,63,14.5,0,55.5,16.6,3068.925,4,0,0,1.22E-16,-1,1512,0
20/01/2024 13:00,5,76.54,100.69,15.77,110.15,13,20,1,5,1,120.46,91.19,5,94.94,124.2133333,20.53344832,25.60714028,-14.65,-19.77,0.760154923,171,23.3,65,13.5,0,55.8,16.3,2392.605,4,0,0,-0.258819045,-0.965925826,1514.5,0
20/01/2024 14:00,4,73.08,96.3,20.56,100.14,14,20,1,5,1,100.69,76.54,5,80.27,105.8166667,9.613932598,12.87005957,-3.46,-4.39,0.758878497,172,22.6,70,9.9,0,57.6,16.6,1676.862,3,0,0,-0.5,-0.866025404,1582,0
20/01/2024 15:00,4,70.3,92.64,22.28,94.41,15,20,1,5,1,96.3,73.08,4,73.30666667,96.54333333,3.126169115,4.030512788,-2.78,-3.66,0.75885146,173,22,75,6.9,0,59.5,17,1124.286,3,0,0,-0.707106781,-0.707106781,1650,0
20/01/2024 16:00,5,92.29,120.65,47.3,61.51,16,20,1,5,1,92.64,70.3,4,78.55666667,103.1966667,11.97436568,15.22540749,21.99,28.01,0.764939902,174,21.2,80,5.4,0,61.2,17.2,1149.876,2,0,0,-0.866025404,-0.5,1696,0
20/01/2024 17:00,5,122.81,158.09,73.34,25.75,17,20,1,5,1,120.65,92.29,5,95.13333333,123.7933333,26.37021868,32.83802724,30.52,37.44,0.776835975,175,20.3,86,5.2,0,63.3,17.5,1460.68,2,0,0,-0.965925826,-0.258819045,1745.8,0
20/01/2024 18:00,5,144.67,183.72,82.94,6.88,18,20,1,5,1,158.09,122.81,5,119.9233333,154.1533333,26.30904281,31.71875208,21.86,25.63,0.787448287,176,19.7,90,4.5,0,64.7,17.7,1477.755,2,0,0,-1,-1.84E-16,1773,0
20/01/2024 19:00,5,153.6,192.73,81.57,0.93,19,20,1,5,1,183.72,144.67,5,140.36,178.18,15.84102585,17.97223136,8.93,9.01,0.79696985,177,18.9,93,5.6,0,65.4,17.5,1939.448,2,0,0,-0.965925826,0.258819045,1757.7,0
20/01/2024 20:00,5,160.41,195.27,82.25,0.18,20,20,1,5,1,192.73,153.6,5,152.8933333,190.5733333,7.893759138,6.06951673,6.81,2.54,0.821477949,178,18.4,93,7.6,0,64.9,17,2703.168,3,0,0,-0.866025404,0.5,1711.2,0
20/01/2024 21:00,5,179.18,211.18,85,0.08,21,20,1,5,1,195.27,160.41,5,164.3966667,199.7266667,13.24780108,9.999851666,18.77,15.91,0.848470495,179,17.7,94,9.4,0,64.7,16.5,3669.384,3,0,0,-0.707106781,0.707106781,1663.8,0
20/01/2024 22:00,5,180.49,205.06,75.4,0.16,22,20,1,5,1,211.18,179.18,5,173.36,203.8366667,11.23413993,8.025237276,1.31,-6.12,0.880181406,180,17.5,94,9,0,64.5,16.3,3469.95,3,0,0,-0.5,0.866025404,1645,0
20/01/2024 23:00,5,172.14,192.82,64.43,0.46,23,20,1,5,1,205.06,180.49,5,177.27,203.02,4.490734906,9.348454418,-8.35,-12.24,0.89274971,181,17.1,94,9,0,64.1,15.9,3284.64,3,0,0,-0.258819045,0.965925826,1607.4,0
21/01/2024 0:00,5,163.93,184.85,58.26,1.4,0,21,1,6,1,192.82,172.14,5,172.1866667,194.2433333,8.280098631,10.1799034,-8.21,-7.97,0.886827152,182,16.9,95,9.2,0,64.4,15.9,3208.776,3,0,0,0,1,1605.5,0
21/01/2024 1:00,5,146.39,172.7,52.09,2.75,1,21,1,6,1,184.85,163.93,5,160.82,183.4566667,13.1536953,10.13210903,-17.54,-12.15,0.847654888,183,16.5,96,9.9,0,64.5,15.7,3158.991,3,0,0,0.258819045,0.965925826,1584,0
21/01/2024 2:00,5,141.16,177.65,54.84,1.65,2,21,1,6,1,172.7,146.39,5,150.4933333,178.4,11.92670253,6.109623556,-5.23,4.95,0.794596111,184,16.3,90,10.9,0,61.3,14.3,3475.029,4,0,0,0.5,0.866025404,1467,0
21/01/2024 3:00,5,193.89,254.32,71.97,0.19,3,21,1,6,1,177.65,141.16,5,160.48,201.5566667,29.05183815,45.76136617,52.73,76.67,0.762385967,185,16.9,71,10.6,0,52.4,11.1,4751.026,4,0,0,0.707106781,0.707106781,1199.9,0
21/01/2024 4:00,5,232.35,330.56,82.94,6.35,4,21,1,6,1,254.32,193.89,5,189.1333333,254.1766667,45.78071028,76.45510077,38.46,76.24,0.70289811,186,19.1,54,9.1,0,46.1,9.9,5122.481,3,0,0,0.866025404,0.5,1031.4,0
21/01/2024 5:00,5,257.43,378.75,82.94,19.49,5,21,1,6,1,330.56,232.35,5,227.89,321.21,32.00393101,62.73972506,25.08,48.19,0.679683167,187,21.9,43,11.6,0,43.4,10.5,7379.688,4,0,0,0.965925826,0.258819045,941.7,0
21/01/2024 6:00,5,245.75,369.78,70.6,52.93,6,21,1,6,1,378.75,257.43,5,245.1766667,359.6966667,12.54982603,25.62858235,-11.68,-8.97,0.664584346,188,24.5,34,15.5,0,41.5,11.3,9540.715,4,0,0,1,6.12E-17,833,0
21/01/2024 7:00,5,204.98,318.07,42.84,111.58,7,21,1,6,1,369.78,245.75,5,236.0533333,355.5333333,27.53669612,32.75272864,-40.77,-51.71,0.644449333,189,25.8,31,14.9,0,41.3,12,7793.445,4,0,0,0.965925826,-0.258819045,799.8,0
21/01/2024 8:00,5,230.84,344.71,54.84,128.75,8,21,1,6,1,318.07,204.98,5,227.19,344.1866667,20.62862332,25.85897201,25.86,26.64,0.669664354,190,26.4,31,13.5,0,41.9,12.6,7769.925,4,0,0,0.866025404,-0.5,818.4,0
21/01/2024 9:00,5,229.46,334.19,65.12,143.05,9,21,1,6,1,344.71,230.84,5,221.76,332.3233333,14.54827825,13.4177395,-1.38,-10.52,0.686615396,191,26.6,31,12.5,0,42.1,12.8,7045.625,4,0,0,0.707106781,-0.707106781,824.6,0
21/01/2024 10:00,5,218.09,318.23,73.34,143.05,10,21,1,6,1,334.19,229.46,5,226.13,332.3766667,6.996949335,13.33280666,-11.37,-15.96,0.685321935,192,26.4,32,12.4,0,42.4,12.8,6650.368,4,0,0,0.5,-0.866025404,844.8,0
21/01/2024 11:00,5,209.96,313.35,77.46,128.75,11,21,1,6,1,318.23,218.09,5,219.17,321.9233333,9.794758803,10.89985933,-8.13,-4.88,0.670049463,193,26,33,13.6,0,42.5,12.6,7117.016,4,0,0,0.258819045,-0.965925826,858,0
21/01/2024 12:00,5,192.34,295.72,75.4,107.29,12,21,1,6,1,313.35,209.96,5,206.7966667,309.1,13.16323035,11.84153284,-17.62,-17.63,0.65041255,194,25.2,36,14.7,0,43.2,12.4,7174.482,4,0,0,1.22E-16,-1,907.2,0
21/01/2024 13:00,5,179.59,275.55,82.25,78.68,13,21,1,6,1,295.72,192.34,5,193.9633333,294.8733333,15.2499388,18.91421776,-12.75,-20.17,0.651751041,195,24.1,43,10.6,0,45.6,12.7,4824.484,4,0,0,-0.258819045,-0.965925826,1036.3,0
21/01/2024 14:00,5,173.28,259.76,76.77,63.66,14,21,1,6,1,275.55,179.59,5,181.7366667,277.01,9.709636107,18.0244029,-6.31,-15.79,0.6670773,196,22.9,51,10.8,0,48.4,13.1,4676.832,4,0,0,-0.5,-0.866025404,1167.9,0
21/01/2024 15:00,5,169.16,246.48,56.89,75.82,15,21,1,6,1,259.76,173.28,5,174.01,260.5966667,5.253179989,14.55304894,-4.12,-13.28,0.686303146,197,22,58,9.9,0,51,13.6,4114.836,3,0,0,-0.707106781,-0.707106781,1276,0
21/01/2024 16:00,5,186.92,262.84,56.89,72.96,16,21,1,6,1,246.48,169.16,5,176.4533333,256.36,9.295532977,8.693813893,17.76,16.36,0.711155073,198,20.8,70,5.2,0,55.8,14.8,2338.752,2,0,0,-0.866025404,-0.5,1456,0
21/01/2024 17:00,5,230.11,311.84,76.77,49.35,17,21,1,6,1,262.84,186.92,5,195.3966667,273.72,31.3467069,34.01122168,43.19,49,0.737910465,199,20.2,66,8,0,53.2,13.4,4335.6,3,0,0,-0.965925826,-0.258819045,1333.2,0
21/01/2024 18:00,5,293.49,381.06,104.19,22.89,18,21,1,6,1,311.84,230.11,5,236.84,318.58,53.60280683,59.39749826,63.38,69.22,0.770193668,200,19.3,64,8.5,0,51.3,12.1,5733.675,3,0,0,-1,-1.84E-16,1235.2,0
